Id,y
59601,1.6401781
59602,1.7255815
59603,2.269763
59604,1.6662493
59605,2.1978028
59606,1.7624795
59607,2.1632154
59608,2.4289303
59609,1.4723588
59610,2.0633118
59611,1.5147312
59612,1.8997525
59613,2.2001965
59614,2.414093
59615,1.2786452
59616,1.4341662
59617,1.1816463
59618,2.3479743
59619,1.9120612
59620,1.6395384
59621,2.9116182
59622,1.6643642
59623,1.5945957
59624,1.3655024
59625,1.4123973
59626,1.4705952
59627,1.3032436
59628,2.150728
59629,1.3774419
59630,2.217628
59631,2.3186622
59632,1.601225
59633,2.4140873
59634,1.676497
59635,2.0118709
59636,1.8694057
59637,1.6656281
59638,2.2640007
59639,1.5539632
59640,2.4227974
59641,2.5875683
59642,1.7356668
59643,2.1156604
59644,2.0961447
59645,1.3631537
59646,2.2012079
59647,2.1401708
59648,1.9915389
59649,2.1273868
59650,2.4335842
59651,1.3795844
59652,1.5488719
59653,1.4448513
59654,2.4345286
59655,2.1203802
59656,2.2152095
59657,2.6070888
59658,2.08398
59659,1.9785671
59660,2.0694675
59661,1.2586172
59662,2.4819932
59663,1.1568584
59664,2.1634767
59665,2.2609277
59666,1.4138808
59667,1.672861
59668,2.120494
59669,1.5916864
59670,1.5683331
59671,2.1527927
59672,2.0547137
59673,2.090803
59674,2.4399307
59675,1.7006658
59676,1.5852156
59677,1.9023812
59678,1.4838293
59679,1.5996244
59680,1.4333003
59681,1.778372
59682,1.9286382
59683,2.3512459
59684,1.5708354
59685,1.6612027
59686,2.3171175
59687,1.4943491
59688,1.7746542
59689,1.3981045
59690,1.4288474
59691,2.7895536
59692,1.6253307
59693,1.4569443
59694,2.5669644
59695,2.6694286
59696,2.0582006
59697,1.7578706
59698,1.7840106
59699,2.1509752
59700,1.5108349
59701,2.0201836
59702,2.511731
59703,2.1602983
59704,1.9358053
59705,1.9538276
59706,1.6446888
59707,1.9161537
59708,2.014439
59709,2.0319219
59710,1.6587434
59711,1.303795
59712,2.2049534
59713,1.7469862
59714,1.7763469
59715,1.7723562
59716,1.8436482
59717,2.038453
59718,1.8449574
59719,1.4672582
59720,2.748628
59721,1.4827397
59722,2.0010412
59723,2.5726082
59724,1.4690835
59725,2.1765294
59726,1.3763082
59727,1.7422693
59728,1.7752755
59729,1.5923545
59730,1.9708966
59731,2.416734
59732,1.8036305
59733,1.3925714
59734,1.145097
59735,1.8523877
59736,1.718726
59737,1.3664737
59738,2.4736834
59739,1.4290143
59740,1.8905927
59741,1.5364565
59742,3.0900927
59743,1.4045298
59744,2.2001543
59745,1.5754653
59746,1.760273
59747,1.2259121
59748,1.8656163
59749,1.8521243
59750,2.1139703
59751,2.674035
59752,1.8314908
59753,2.2548203
59754,2.1727712
59755,1.6858033
59756,1.3080667
59757,2.6535044
59758,1.9488813
59759,1.9759046
59760,2.7533593
59761,2.0799549
59762,2.0858157
59763,2.4447463
59764,1.5592141
59765,2.6110356
59766,1.9214603
59767,1.8709995
59768,1.634697
59769,1.5540909
59770,1.6602749
59771,1.9787858
59772,1.6291928
59773,1.3524375
59774,1.8641026
59775,2.0327773
59776,2.4822662
59777,1.3866427
59778,2.7227862
59779,1.8336945
59780,1.7005577
59781,2.262287
59782,2.7982373
59783,1.6948416
59784,1.9056399
59785,2.3438964
59786,1.2401147
59787,1.7276938
59788,1.780012
59789,1.7172818
59790,1.5599731
59791,2.236415
59792,1.4888486
59793,2.0359182
59794,2.4404545
59795,2.165227
59796,2.1233404
59797,1.717618
59798,2.4111679
59799,2.1584973
59800,2.8669798
59801,1.823327
59802,1.7373044
59803,2.3702624
59804,2.1480978
59805,2.1842198
59806,1.607756
59807,1.9220809
59808,1.4827696
59809,2.2662082
59810,2.0329075
59811,1.8896819
59812,1.9546933
59813,2.5875354
59814,2.1308024
59815,2.0930252
59816,2.1104236
59817,1.3023169
59818,2.4135962
59819,1.6663977
59820,1.8567828
59821,2.3968341
59822,2.5021205
59823,1.9936994
59824,1.6094526
59825,1.8623005
59826,1.6618665
59827,1.7523164
59828,2.2415702
59829,1.9039813
59830,1.6215208
59831,2.5227823
59832,1.869251
59833,1.908983
59834,1.6419735
59835,2.265844
59836,2.019269
59837,1.6156074
59838,1.0649929
59839,1.9382126
59840,1.3563304
59841,1.7761643
59842,2.1493487
59843,1.970736
59844,1.9584248
59845,1.9407542
59846,2.1047437
59847,2.0639217
59848,1.5268172
59849,1.590323
59850,2.1480942
59851,1.3683741
59852,1.2433653
59853,1.8783189
59854,1.8468382
59855,1.2533631
59856,1.6713125
59857,1.746216
59858,1.8502555
59859,1.8147573
59860,2.3109026
59861,2.0619671
59862,1.766041
59863,1.152669
59864,2.2530024
59865,2.6112196
59866,1.5427141
59867,1.6804407
59868,1.6375706
59869,1.9346503
59870,1.9498117
59871,1.8887848
59872,1.4281499
59873,2.0182018
59874,1.9071319
59875,2.9376118
59876,1.7032799
59877,2.0041807
59878,1.4089332
59879,2.2131653
59880,2.1606514
59881,2.0336242
59882,1.740674
59883,1.7234634
59884,1.573762
59885,2.5016963
59886,1.7206488
59887,1.8937905
59888,1.2034748
59889,2.490995
59890,1.5005777
59891,1.9410517
59892,1.8992704
59893,1.3252419
59894,1.8452138
59895,2.057118
59896,1.9562323
59897,1.8374944
59898,1.7976552
59899,2.0946672
59900,1.5071689
59901,1.5944061
59902,2.4607809
59903,1.3691444
59904,1.3600316
59905,1.3116446
59906,1.6435028
59907,2.321049
59908,1.7848091
59909,1.9443555
59910,1.6904234
59911,1.5370048
59912,1.8018746
59913,1.4496598
59914,1.8239639
59915,1.7503798
59916,2.186714
59917,2.4956815
59918,2.399561
59919,1.5302567
59920,1.6467977
59921,2.6407945
59922,1.5270743
59923,1.8888123
59924,1.4504663
59925,1.5736845
59926,1.5210767
59927,1.7937418
59928,1.4944141
59929,2.0754056
59930,1.3032227
59931,2.3770947
59932,1.6463548
59933,2.0475993
59934,1.6773108
59935,1.7329895
59936,1.5548918
59937,2.4295747
59938,1.5368792
59939,1.8403581
59940,1.5635611
59941,1.6063803
59942,2.1890435
59943,1.8027142
59944,1.2327378
59945,1.4479579
59946,1.9670149
59947,1.7981347
59948,1.4669216
59949,2.352898
59950,1.7630819
59951,1.6540538
59952,1.4836762
59953,1.7450756
59954,1.520814
59955,1.3136499
59956,1.7434378
59957,1.7573832
59958,2.0265548
59959,1.7636758
59960,1.8330675
59961,1.7239633
59962,2.1036732
59963,1.6533916
59964,1.5773401
59965,1.8790315
59966,2.3955336
59967,2.4515274
59968,1.6394887
59969,1.5496447
59970,1.7767463
59971,2.399293
59972,2.0276086
59973,2.276863
59974,1.7070082
59975,1.1839068
59976,1.6367161
59977,1.4225893
59978,2.1114302
59979,1.5941324
59980,2.7119823
59981,1.6373556
59982,1.6322786
59983,1.6555338
59984,1.8201253
59985,2.662669
59986,1.4270719
59987,2.620233
59988,1.623992
59989,1.913935
59990,1.2143946
59991,1.4685205
59992,2.114221
59993,1.8755227
59994,1.3344703
59995,1.6566086
59996,1.8791174
59997,1.2923274
59998,2.1148186
59999,1.248539
60000,1.3012426
60001,1.6593342
60002,2.0173142
60003,2.4856744
60004,1.7701391
60005,2.6270766
60006,1.9021865
60007,1.1015694
60008,2.422265
60009,1.3623924
60010,2.0824096
60011,1.8383862
60012,1.8330288
60013,1.6770127
60014,2.155769
60015,1.4179937
60016,1.2402515
60017,1.3810146
60018,2.2724395
60019,1.8923112
60020,1.3421074
60021,1.5898068
60022,1.481995
60023,1.8728881
60024,1.3262984
60025,1.4655772
60026,2.2754335
60027,1.4317529
60028,1.9723893
60029,1.8056781
60030,2.07462
60031,2.370245
60032,1.4862273
60033,1.0631628
60034,1.8098967
60035,2.0629647
60036,1.8048128
60037,2.341696
60038,2.2970815
60039,1.8532704
60040,2.540163
60041,1.98864
60042,2.150462
60043,1.6179895
60044,2.013539
60045,1.6963896
60046,2.0051527
60047,1.7243607
60048,1.9118375
60049,2.3738017
60050,1.5879352
60051,2.2666078
60052,1.3768119
60053,1.2923198
60054,1.058846
60055,1.6070852
60056,2.2525086
60057,2.086787
60058,2.0631952
60059,1.8716648
60060,1.6516484
60061,2.072831
60062,2.3517373
60063,1.6373205
60064,1.8785028
60065,2.337928
60066,1.8410469
60067,2.1258106
60068,1.5119584
60069,1.689349
60070,1.9858824
60071,1.7155874
60072,1.5812283
60073,1.7481316
60074,2.1945567
60075,1.7720279
60076,1.7441281
60077,1.895235
60078,1.1595759
60079,1.637843
60080,1.2816069
60081,2.4151084
60082,1.4394332
60083,2.3807895
60084,1.5237887
60085,1.7627006
60086,1.5711884
60087,1.838564
60088,1.7950443
60089,1.7924194
60090,1.6842798
60091,2.4101725
60092,1.459358
60093,2.2585025
60094,2.1706326
60095,2.4032266
60096,1.9514807
60097,2.0497134
60098,1.6106207
60099,1.5480535
